0,100,100,100,100,100,100,99,99,99,100,100,103,109,100,100,100,100,100,100,100,100
1,100,100,100,100,100,100,99,99,99,100,100,100,200,200,200,200,500,300,100,200,200
0,100,100,100,105,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,100,100,100,100,100,100,99,99,99,100,100,103,109,100,100,100,100,100,100,100,100
0,100,100,100,100,100,100,99,99,99,100,100,103,109,100,100,100,100,100,100,100,100
0,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100
1,100,100,100,100,100,100,99,99,99,100,100,100,200,200,200,200,200,200,200,200,200
0,100,100,100,100,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,100,100,100,100,100,100,99,99,99,100,100,103,109,100,100,100,100,100,100,100,100
0,100,100,100,100,100,100,99,99,99,100,100,103,109,100,100,100,100,100,100,100,100
0,100,100,100,100,100,100,99,99,99,100,100,103,109,100,100,100,100,100,100,100,100
1,100,100,130,300,300,100,99,99,99,100,100,100,200,200,200,200,200,200,200,200,200
0,100,100,98,110,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
1,12400,12400,12400,12400,12400,14400,12400,12400,12400,12800,12800,15800,12800,15800,15800,15800,15800,15800,15800,15800,15800
1,12400,12400,12400,12400,12400,14400,12400,12400,12400,12800,14000,16000,18000,18000,18000,18000,18000,28000,18000,18000,18000
0,12400,12400,12400,12400,12400,12400,12400,12400,12400,12400,12400,12400,12400,12400,12400,12400,12400,12400,12400,12400,12400
0,100,100,100,100,100,100,99,99,99,100,100,103,109,100,100,100,100,100,100,100,100
0,12400,12400,12400,12200,12000,13500,12400,12400,12400,12800,12800,15800,12800,15800,15800,15800,15800,15800,15800,15800,15800
1,100,100,130,300,300,100,99,99,99,100,100,100,200,200,200,200,200,200,200,200,200
0,100,100,98,110,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,100,100,100,100,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,100,100,100,100,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,12,12,12,12,12,14,12,12,12,12,12,15,12,12,12,12,12,12,12,12,12
1,12400,12400,12400,12400,12400,14400,12400,12400,12400,12800,12800,15800,12800,15800,15800,15800,15800,25000,25000,25000,25000
1,500,500,500,400,450,190,180,140,99,100,100,100,124,125,125,125,125,125,125,125,200
0,100,100,100,100,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,99,104,100,100,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,124,124,124,124,124,144,124,124,124,128,128,158,128,158,158,158,158,158,158,158,158
0,100,100,100,100,100,100,99,99,99,100,100,103,109,100,100,100,100,100,100,100,100
1,100,100,100,100,100,100,99,99,99,100,100,100,200,200,200,200,500,300,100,200,200
0,100,100,100,105,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,100,100,100,100,100,100,99,99,99,100,100,103,109,100,100,100,100,100,100,100,100
0,12,12,12,12,12,14,12,12,12,12,12,15,12,12,12,12,12,12,12,12,12
0,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100
1,100,100,100,100,100,100,99,99,99,100,100,100,200,200,200,200,200,200,200,300,200
0,100,100,100,100,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,100,100,100,100,100,100,99,99,99,100,100,103,109,100,100,100,100,100,100,100,100
0,100,100,100,100,100,100,120,99,99,100,100,103,109,100,100,100,100,100,100,100,100
0,100,100,100,100,100,100,99,99,99,100,100,103,109,100,100,100,100,100,100,100,100
1,100,100,130,300,300,100,99,99,99,100,100,100,200,200,200,200,200,200,200,200,200
0,100,100,98,110,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
1,22400,22400,22400,12400,12400,14400,12400,12400,12400,12800,12800,12800,10000,10000,10000,10000,10000,10000,9000,10000,10000
